PI/DATA CONTACT = Haflidi H Jonsson (CIRPAS/Naval Postgraduate School)																				
DATA COVERAGE = START:080717172727; STOP:080717222702																				
PLATFORM = CIRPAS TWIN OTTER																				
INSTRUMENT = CAS section of CAPS Probe																				
LOCATION = MOBILE																				
DATA VERSION = 1.0 (July 15 2009) FINAL																				
REMARKS = MISSION POST																				
REMARKS = 10 hz DATA																				
CELLSIZES = 0.62f, 0.67f, 0.74f, 0.81f, 0.90f, 1.00f, 1.12f, 1.2f9, 1.58f, 2.07f, 2.84f, 4.17f, 7.40f, 10.8f, 13.7f, 18.2f, 23.7f, 30.7f, 40.2f, 50.9f																				
DATE/TIME	CONC CH1	CONC CH2	CONC CH3	CONC Ch4	CONC CH5	CONC CH6	CONC CH7	CONC CH8	CONC CH9	CONC CH10	CONC CH11	CONC CH12	CONC Ch13	CONC CH14	CONC CH15	CONC CH16	CONC CH17	CONC CH18	CONC CH19	CONC CH20
080717213240	0	0	0.433196	0.324897	0.541495	0.433196	0.324897	1.299587	1.191288	0.433196	0.108299	0.108299	0.108299	0.108299	0	0	0	0	0	0
080717213241	0	0	0.544668	0.653602	0.544668	0.108934	0.217867	0.980403	0.871469	0.871469	0.108934	0.108934	0.653602	0	0	0	0	0	0	0
080717213242	0	0	0.544647	0.326788	0.435717	0.544647	0.871435	1.089294	1.198223	1.74287	0.108929	0.108929	0.326788	0.108929	0	0	0	0	0	0
080717213243	0	0	0.434856	0.54357	0.652284	0.54357	0.326142	0.978426	1.304568	0.869712	0	0.108714	0.108714	0	0	0	0	0	0	0
080717213244	0	0	0.970951	0.431534	0.970951	0.215767	0.431534	0.539417	1.510369	1.402485	0	0.32365	0.215767	0.215767	0	0	0	0	0	0
080717213245	0	0	0.542395	0.433916	0.542395	0.216958	0.976311	1.193269	1.952621	1.08479	0	0.216958	0.108479	0	0	0	0	0	0	0
080717213246	0	0	1.527628	0.982046	1.636744	1.091163	0.545581	1.854976	1.309395	2.61879	0	0.327349	1.636744	1.309395	27.060831	27.060831	0.982046	0.436465	0	0
080717213247	0	0	2.411519	2.630749	3.617279	3.726894	3.726894	4.932653	4.274966	12.824899	0.438458	2.082676	5.919184	5.590341	72.893657	73.441729	3.288436	0.109615	0	0
080717213248	0	0	0.875443	1.094304	1.532025	1.094304	1.860316	4.158354	5.69038	13.569367	1.313165	3.173481	10.395886	7.222405	63.250759	91.046075	3.173481	0.437722	0	0
080717213249	0	0	1.952166	2.602888	3.578971	6.724127	6.50722	9.76083	7.917118	14.315884	1.843712	2.602888	8.676293	10.194644	80.364165	52.38312	2.169073	0.433815	0	0
080717213250	0	0	6.20524	6.640695	7.293879	4.572282	5.225465	3.37478	4.136827	5.443193	0.108864	1.197502	3.810235	4.354554	54.214202	19.486631	1.088639	0	0	0.108864
080717213251	0	0	0	0	0	0	0	0	0	0	0	0.108771	0	2.501739	238.644172	51.013727	2.175425	0.543856	0	0.108771
080717213252	0	0	0	0	0	0	0	0	0.108666	0	0	0	0	4.237976	230.480711	47.487068	2.173321	0.54333	0.108666	0
080717213253	0	0	1.738841	1.195453	1.304131	1.304131	1.086776	0.869421	0.543388	2.064874	0	0.652065	2.499584	6.955364	159.864702	42.818962	2.390906	0.217355	0.108678	0
080717213254	0	0	0.651591	0.977387	1.085985	1.52038	1.846175	1.303183	1.411781	1.737577	0.325796	0.76019	2.714964	7.601898	194.6086	37.4665	2.063372	0.217197	0	0
080717213255	0	0	0	0.64863	1.621575	1.94589	2.702625	2.486415	5.080936	8.540297	0.21621	1.08105	6.378196	8.864612	145.185041	48.322944	2.37831	0.43242	0.324315	0
080717213256	0	0	0.65135	0.868467	1.628375	1.628375	3.582424	8.901782	7.70764	15.958072	1.628375	1.845491	7.924757	8.033315	121.151078	48.634125	2.496841	0.325675	0.108558	0
080717213257	0	0	1.094881	1.423345	1.532833	2.408738	1.861298	3.722595	3.832083	7.226214	0.985393	1.642321	5.364917	15.437821	162.589818	38.539809	2.737202	0.437952	0	0
080717213258	0	0	1.091945	2.074695	2.293084	3.275834	2.620667	5.896502	6.33328	14.086088	0.764361	1.310334	7.31603	11.137837	135.837929	37.235317	2.074695	0.327583	0	0
080717213259	0	0	1.973573	2.960359	3.947146	4.166432	5.153218	8.55215	9.100364	24.560019	0.877144	1.425358	7.894292	13.157153	89.358998	31.796453	1.535001	0.328929	0	0
080717213300	0	0	0.770449	0.550321	0.990577	1.430834	2.421411	6.163591	6.713912	14.748593	2.091218	2.531475	6.383719	9.025258	103.570344	60.095014	2.531475	0.660385	0.110064	0
080717213301	0	0	0.547321	0	0.76625	0.656785	1.423035	3.393391	2.517677	4.488033	0.656785	1.860892	6.239461	18.280526	158.066348	42.253193	3.174463	0.437857	0.109464	0
080717213302	0	0	0.326785	1.524995	2.178565	1.633924	3.267847	6.426767	5.446412	13.289246	1.524995	1.633924	9.803542	23.201717	127.446051	28.757058	3.049991	0.980354	0	0
080717213303	0	0	0.981649	1.745153	2.290514	2.508658	3.054018	4.6901	6.326181	12.761434	0.54536	1.090721	7.635046	17.778749	132.304436	31.194616	3.054018	0.54536	0.218144	0
080717213304	0	0	1.959275	1.959275	3.047762	4.027399	4.353945	5.877826	5.55128	12.191047	0.653092	1.632729	8.381345	13.714928	100.793833	32.763438	3.15661	0.544243	0	0
080717213305	0	0	2.84172	3.388205	3.060314	4.26258	3.497502	6.339222	6.229925	15.848056	1.311563	2.84172	8.525161	14.97368	79.568169	41.970023	3.169611	0.765079	0.327891	0
080717213306	0	0	8.225974	10.638926	9.871169	7.238857	5.922701	4.277506	3.948467	4.606545	0.329039	1.316156	5.483983	4.387186	3.838788	1.425835	0.438719	0	0	0
080717213307	0	0	1.85796	2.404419	3.278754	3.169462	3.169462	5.573881	5.901756	9.399093	0.655751	1.420793	10.492011	31.25745	102.515693	19.781813	2.623003	0.109292	0.109292	0.109292
080717213308	0	0	0.329349	0.439132	0.439132	0.658698	0.768481	1.866312	1.42718	4.061973	0.658698	2.305444	15.589195	44.462141	139.863623	17.016375	2.744577	0.329349	0	0
080717213309	0	0	0.442642	0.331982	0.995945	2.655854	3.209157	5.75435	5.201047	9.738131	1.549248	2.323872	12.504645	32.423549	115.529643	29.214393	4.647744	0.663963	0.221321	0.110661
080717213310	0	0	0.996116	1.881552	0.885436	1.328155	1.660193	1.660193	2.213591	6.972812	0.553398	0.996116	11.510674	27.891248	132.594109	32.871828	3.320387	0.332039	0.11068	0
080717213311	0	0	0.441097	0.441097	0.661646	0.882195	1.213018	2.536311	1.76439	3.197957	0.882195	6.616462	30.325452	47.859077	107.627786	25.363105	3.087682	0.551372	0.220549	0.110274
080717213312	0	0	0.110976	0.221952	0	0.221952	0.887807	0.55488	0.443904	1.220735	0.221952	1.109759	21.862252	77.239227	131.728394	13.871988	2.330494	0.443904	0.110976	0
080717213313	0	0	0.33344	0.778026	1.000319	0.555733	2.22293	3.223249	3.334395	5.335033	0.666879	2.22293	23.007328	62.353193	128.263074	13.671021	3.556688	0.33344	0	0
080717213314	0	0	0.333655	1.000965	1.33462	1.112184	3.002896	4.448735	5.338481	10.788181	1.557057	2.558022	17.68372	45.933184	120.894362	13.679859	3.002896	0.66731	0.111218	0
080717213315	0	0	0.555294	0.777412	0.777412	1.332706	2.77647	6.219293	5.663999	11.772233	1.221647	2.77647	13.88235	42.535522	120.054567	19.213173	1.776941	0.666353	0	0
080717213316	0	0	0.111163	0	0	0.444654	0.555817	1.111635	1.889779	2.779087	0.33349	1.111635	20.45408	87.596822	123.836116	8.781915	1.000471	0.222327	0.222327	0
080717213317	0	0	0.663336	0.773892	0.773892	0.773892	1.326672	4.753908	3.980016	8.070587	1.768896	1.990008	23.43787	58.70523	121.058807	12.161159	2.100564	0.221112	0	0
080717213318	0	0	0	0.110883	0	0.110883	0	0.221765	0.332648	0.665296	0	0.221765	28.275091	108.554173	112.989482	5.765901	0.665296	0.221765	0	0
080717213319	0	0	0.111298	0	0	0	0.111298	0	0	0	0	0	32.165209	109.29493	96.606924	5.564915	1.001685	0.111298	0.111298	0
080717213320	0	0	0.111228	0.333685	0.556142	0.444914	0.556142	0.556142	0.778599	1.557198	0.111228	0.333685	23.357965	103.664872	102.886273	7.452303	1.112284	0.111228	0.111228	0.111228
080717213321	0	0	0.222493	1.557452	1.334959	1.891191	1.891191	2.002438	3.55989	7.119779	0.667479	1.334959	18.68942	52.174632	121.814973	16.686983	3.003657	0.111247	0	0
080717213322	0	0	1.339813	3.126231	3.907789	3.01458	4.01944	5.135951	4.800998	10.271903	0.558256	2.121371	23.111781	65.0926	72.12662	15.519505	0.781558	0.669907	0.111651	0
080717213323	0	0	1.111162	2.000092	2.33344	3.777951	5.889159	10.111575	12.000551	27.112356	3.22237	6.44474	16.556316	18.445292	53.446899	42.779742	2.777905	0.222232	0.111116	0
080717213324	0	0	4.768526	9.204365	9.980637	8.428093	9.426157	10.424221	12.753036	20.959337	0.998064	1.885231	9.426157	14.860059	25.28428	12.531244	1.441648	0.332688	0.110896	0
080717213325	0	0	1.997598	3.329329	4.993994	4.661061	4.661061	5.881815	7.768435	21.862597	0.998799	2.552486	13.428295	22.528462	55.932734	26.190725	1.997598	0.887821	0.221955	0
080717213326	0	0	3.429967	4.425764	6.417358	6.417358	5.974781	7.523799	8.077019	18.477564	0.442576	3.429967	16.817903	30.648415	55.432693	19.030785	2.43417	0.774509	0	0
080717213327	0	0	0.331894	1.106314	1.659471	2.433891	3.650837	5.642203	3.8721	7.965462	1.54884	4.867783	32.415007	60.515388	74.786842	14.050191	2.101997	0.221263	0.221263	0
080717213328	0	0	0.220451	0.330677	0.551128	0.661353	1.763609	3.74767	2.204512	5.511279	0.220451	1.102256	37.256246	98.321218	63.489935	8.266919	1.432933	0.661353	0.220451	0
080717213329	0	0	1.755328	3.510657	4.388321	6.253358	6.582482	9.873722	10.641679	19.747445	0.54854	3.071825	22.051313	43.883211	41.030802	5.595109	1.316496	0.219416	0.219416	0
080717213330	0	0	1.099619	2.089276	2.859009	2.199238	4.948284	5.608056	5.827979	12.535654	0.439848	2.968971	25.621117	70.925411	53.441472	7.257484	1.75939	0.549809	0.109962	0
080717213331	0	0	0.218455	0.546138	0.546138	0.764593	1.747641	1.529186	3.822965	7.864386	0.983048	3.386055	38.448108	93.171125	59.310575	6.662882	1.092276	0.327683	0.218455	0
080717213332	0	0	0.330098	0.110033	0.44013	0.44013	0.660195	2.310683	1.650488	4.291269	1.32039	1.430423	37.741162	106.841598	57.877117	8.912636	0.990293	0	0	0
080717213333	0	0	0.330063	0.550105	0.770148	1.100211	1.320253	4.07078	4.180801	6.821307	1.210232	2.530485	35.866871	101.659474	62.161908	6.601265	1.980379	0.220042	0	0
080717213334	0	0	0.110308	0	0.110308	0.220617	0	0.441234	0.220617	0.110308	0.220617	0.66185	45.447064	137.995818	31.87913	4.632953	2.206168	0.330925	0.110308	0
080717213335	0	0	0	0	0	0	0	0.439632	0.219816	0.219816	0.109908	1.099081	41.655177	140.022943	36.049863	5.605314	1.318897	0.219816	0.109908	0.109908
080717213336	0	0	0.109813	0	0	0	0	0	0	0.109813	0.109813	0.219626	47.000008	128.810769	45.572437	4.282711	0.878505	0.109813	0	0
080717213337	0	0	0	0	0	0	0.110048	0.110048	0.220096	0.110048	0	0.220096	40.167511	113.789607	64.928306	5.392351	0.990432	0.330144	0.110048	0
080717213338	0	0	0	0	0	0	0	0	0	0.219394	0	0.548485	25.669116	88.854632	113.646171	5.594551	1.096971	0.219394	0	0
080717213339	0	0	0	0.218974	0	0	0.109487	0	0.109487	0.437948	0.109487	0.547435	32.517634	114.085438	70.509618	5.80281	0.875896	0.109487	0	0
080717213340	0	0	0	0	0	0.219563	0	0.109781	0.109781	0.109781	0.439126	1.317377	29.531191	95.729361	80.030624	6.257539	0.76847	0.219563	0.109781	0.219563
080717213341	0	0	0.220635	0.441271	0.441271	0.551589	0.661906	0.330953	0.882542	1.544448	0.330953	1.544448	36.515169	108.662964	64.204919	4.85398	1.103177	0.551589	0	0
080717213342	0	0	0.554868	0.665842	0.88779	1.775579	2.552395	3.218237	3.662132	6.880369	0.665842	2.330448	46.276031	100.653141	43.723636	7.324264	1.997527	0.88779	0	0
080717213343	0	0	0.445502	0.222751	1.00238	0.668253	0.891005	1.670634	3.452643	4.900525	0.668253	2.784389	45.998112	111.598325	39.204202	6.905286	2.227511	0.222751	0	0
080717213344	0	0	0.222946	0	0.668838	0.445892	0.780311	1.114729	0.557365	1.003257	0.222946	0.557365	28.425602	99.433869	85.945643	6.353958	1.449148	0.891784	0.222946	0
080717213345	0	0	0	0	0	0.112422	0.112422	0	0	0	0.112422	0.224843	24.170639	92.298116	111.297363	5.508657	1.349059	0.112422	0.224843	0
080717213346	0	0	0	0	0.112806	0	0	0.112806	0.225611	0	0	0.112806	33.616081	116.866644	74.902946	6.99395	1.240862	0.338417	0.112806	0
080717213347	0	0	0	0.112665	0	0	0.112665	0.112665	0.22533	0.112665	0.112665	0	29.856174	107.031565	85.512588	6.0839	0.901318	0.337994	0	0
080717213348	0	0	0	0	0	0	0	0.1122	0	0.785398	0.224399	0.560999	24.235145	93.574589	112.648546	4.936789	0.448799	0	0	0
080717213349	0	0	0	0	0.112257	0	0.112257	0.336772	0	0.673544	0.224515	0.449029	21.216639	80.82529	134.035273	5.163838	0.336772	0.561287	0.112257	0
080717213350	0	0	0	0.225211	0.112605	0.225211	0	0.112605	0.112605	0.450422	0.225211	0.675632	20.268968	64.860697	145.486147	8.445403	0.900843	0	0	0.112605
080717213351	0	0	0	0	0	0	0.112199	0	0.224397	0.112199	0	0.112199	18.84936	71.133894	121.398853	18.84936	2.131773	0.112199	0	0
080717213352	0	0	0	0	0	0	0	0	0	0	0	0	4.377256	47.588627	199.333493	6.173053	0.673424	0.112237	0.112237	0
080717213353	0	0	0	0	0	0	0	0	0	0	0	0	7.991584	54.027608	186.507805	5.965548	0.45023	0	0	0
080717213354	0	0	0	0	0.113349	0	0.453394	0.226697	0.566743	0.340046	0	0.79344	15.868795	69.142608	149.960116	6.23417	1.360182	0.113349	0.113349	0
080717213355	0	0	0	0	0.113319	0	0	0	0.453278	0.226639	0.113319	0.113319	10.538712	47.140905	186.977148	8.272322	0.906556	0.113319	0	0.113319
080717213356	0	0	0	0.34169	0.113897	0.227793	0	0.455587	0	0.227793	0.227793	1.594553	39.86382	82.11947	97.837204	8.656144	1.36676	0.569483	0	0.113897
080717213357	0	0	0.113646	0.681874	0.79552	0.227291	0.568228	0.340937	0.340937	0.568228	0.113646	1.136457	26.706733	80.461135	98.644443	7.841551	1.818331	0.568228	0.113646	0
080717213358	0	0	0.455756	1.02545	1.823022	1.367267	2.164839	3.987861	3.759983	5.583005	1.595144	6.266639	38.625281	57.994891	95.138966	10.824194	2.164839	0.113939	0.113939	0.227878
080717213359	0	0	1.025174	1.480807	2.733797	2.733797	3.872879	5.581503	5.353686	13.099445	0.911266	3.075522	19.136581	35.994997	94.429912	18.908764	2.505981	1.025174	0.569541	0
8.071721e+10	0	0	3.267573	2.929548	4.394322	4.394322	3.380248	5.408396	4.957697	9.126669	0.67605	1.915474	13.070291	27.041981	66.928904	12.619591	1.464774	0.4507	0.4507	0.112675
080717213401	0	0	0.225131	0.562827	1.125653	0.900523	1.801045	1.463349	0.787957	2.589003	0.337696	1.013088	11.143968	28.704161	153.651685	31.405729	3.602091	0.675392	0.675392	0
080717213402	0	0	0.902141	0.338303	1.014908	1.353211	1.578746	2.593655	2.142584	4.059633	0.45107	0.789373	9.021408	36.311166	151.559649	25.034406	2.706422	0.676606	0.225535	0.225535
080717213403	0	0	0	0.11311	0.45244	0.22622	0.33933	0.565551	0.565551	0.678661	0.22622	2.035982	19.794268	59.269694	160.050795	8.030817	1.244211	0.33933	0.11311	0
080717213404	0	0	0.451868	0.451868	0.677801	0.677801	1.694503	1.242636	1.355603	2.711205	0.112967	0.451868	12.31339	63.148489	155.668367	10.731854	3.389007	0.451868	0.225934	0
080717213405	0	0	0.561936	0.112387	0.561936	0.337162	0.224774	0.112387	0.224774	0.337162	0	0.674323	17.98195	76.198512	140.371596	22.252663	3.146841	0.561936	0.112387	0
080717213406	0	0	0.44671	0.335033	0.558388	0.223355	1.228453	1.34013	2.010196	5.472199	0.111678	0.670065	15.4115	48.91476	142.835567	13.289627	1.786841	0.223355	0.335033	0
080717213407	0	0	0.445259	0.222629	0.779203	0.556573	0.667888	0.556573	0.222629	1.001832	0.222629	0.556573	10.574891	53.653659	162.408066	12.578555	1.224461	0.779203	0.333944	0
080717213408	0	0	0.443813	0.554766	0.443813	0.665719	0.665719	0.443813	0.221906	0.443813	0.221906	0.998578	15.200579	60.58041	157.109633	14.978673	2.662875	0.665719	0.110953	0.221906
080717213409	0	0	0.222547	0.667642	0.333821	0.445095	0.556368	1.335284	1.780379	1.891652	0.556368	1.335284	18.026334	57.528485	159.566436	18.026334	2.559294	0.445095	0.111274	0.222547
080717213410	0	0	0.665748	0.887664	1.66437	2.330118	1.775328	3.994488	3.88353	7.101312	0.55479	1.331496	9.43143	30.180575	138.031748	30.957281	2.662992	0.443832	0.332874	0
080717213411	0	0	0.220201	0.550504	0.330302	0.550504	0.770705	0.440403	0.330302	1.211108	0.110101	0.660604	11.780777	50.095828	170.546018	18.166619	2.202014	0.770705	0	0
080717213412	0	0	0.220506	0.220506	0.441012	0.992277	0.441012	0.661518	1.433289	1.212783	0	0.220506	9.59201	50.165112	180.814909	18.081491	2.756325	0.441012	0	0.110253
080717213413	0	0	0.332008	0.664017	0	0.110669	0.332008	0.664017	0.332008	0.442678	0.332008	1.328033	17.15376	65.294958	156.265222	11.841628	1.88138	0.332008	0.110669	0
080717213414	0	0	0.221727	0.110864	0.443454	0.221727	0.443454	0.886909	0.886909	0.776045	0.221727	0.886909	17.072989	67.405047	160.863032	9.64513	2.217271	0.665181	0.110864	0.110864
080717213415	0	0	0.444054	0.333041	0.666081	0.222027	0.333041	0.777095	0.222027	0.555068	0.222027	0.777095	12.655542	62.05656	160.414542	12.877569	2.109257	0.555068	0	0.111014
080717213416	0	0	0.111418	0.668506	0.557088	0.44567	0	1.448429	1.002758	1.559847	0.334253	2.33977	10.918926	49.023748	159.215763	20.389422	2.562605	0.891341	0	0
080717213417	0	0	0	0.898192	0.449096	0.56137	0.898192	2.020932	2.133206	3.92959	0.898192	1.235014	7.85918	30.987624	157.52042	31.099898	3.143672	0.785918	0.224548	0
080717213418	0	0	0.559786	1.007616	0.559786	1.903274	1.567402	2.798932	4.926121	5.597865	0.559786	1.119573	6.717438	25.750178	155.508684	38.289395	2.463061	0.671744	0.111957	0.111957
080717213419	0	0	0.561746	0.898794	2.359334	3.145779	2.808731	5.392764	4.381621	8.987941	0.337048	1.46054	8.650893	25.84033	130.999237	34.491223	3.370478	0.112349	0.337048	0
080717213420	0	0	0	0.227023	0.340534	0.908091	1.135113	1.70267	2.270226	3.40534	0.227023	0.567557	3.972896	22.702264	177.645217	46.312619	3.745874	1.248625	0.340534	0
080717213421	0	0	1.143165	2.172013	1.714747	1.829064	1.94338	3.543811	4.229709	5.601507	0.800215	1.143165	8.459419	19.776749	129.291928	47.555652	3.772444	0.685899	0.342949	0
080717213422	0	0	1.488399	3.778244	4.923166	4.236213	6.297073	6.182581	7.785472	12.937623	0.686953	2.518829	12.021685	20.723095	88.960469	31.943335	2.633321	0.801446	0.114492	0
080717213423	0	0	7.111393	7.914292	12.961088	9.97889	6.537894	10.78179	10.66709	15.140386	0.573499	2.523398	7.684893	9.97889	20.53128	10.78179	1.032299	0.2294	0	0
080717213424	0	0	10.261962	10.377265	10.492568	8.071206	9.454841	8.071206	7.955903	13.375141	1.037726	2.075453	7.379388	6.111056	10.723173	4.496815	0	0.230606	0	0
080717213425	0	0	4.277163	6.357944	6.935939	8.901122	11.791097	14.681072	15.259067	30.518134	1.849584	3.814767	11.906696	15.259067	44.968007	17.802245	1.15599	0.462396	0.231198	0
080717213426	0	0	1.389	1.389	1.6205	1.50475	2.89375	5.20875	4.28275	9.722999	0.6945	2.43075	12.153749	33.104498	164.596488	36.924247	6.36625	0.6945	0.11575	0.11575
080717213427	0	0	7.304241	6.84048	5.565136	4.289793	2.666628	4.869494	5.565136	8.695525	1.159403	4.289793	7.768003	6.028898	13.449079	8.347704	0.579702	0.231881	0	0
080717213428	0	0	1.160429	2.204815	3.365243	2.4369	4.873801	7.542787	5.918187	12.53263	1.160429	4.293586	9.167387	11.140116	66.840696	82.622527	5.454015	1.160429	0	0
080717213429	0	0	5.548434	4.508103	5.548434	3.467771	5.201657	3.005402	3.236586	5.432842	0.577962	2.774217	17.107671	22.540513	93.861008	24.505583	2.080663	0.577962	0.115592	0
080717213430	0	0	1.033289	2.755438	2.411008	2.525818	3.673918	6.314546	5.740496	10.103273	1.607339	2.755438	13.892001	26.635902	150.17138	36.968795	2.755438	0.34443	0.11481	0
080717213431	0	0	5.912121	7.731235	8.981875	6.13951	5.798426	3.638228	4.888869	6.366899	0.227389	1.023252	6.253204	5.343647	14.666607	5.684731	0.227389	0	0.113695	0
080717213432	0	0	1.476816	1.81762	2.272025	3.180835	2.840032	4.089646	3.748842	5.566462	0.340804	1.249614	6.020867	14.995367	146.432032	54.642209	3.067234	0.681608	0.227203	0
080717213433	0	0	0.114056	0.114056	0.228111	0.570278	0.912445	1.710834	1.482723	3.421669	0.342167	0.798389	4.334114	15.625621	213.968363	58.852705	4.44817	0.570278	0	0
080717213434	0	0	1.58819	1.58819	2.382285	2.495727	3.062938	4.310802	4.651128	9.529141	0.794095	1.020979	4.424244	16.902881	191.94413	25.297601	2.041959	0.453769	0	0
080717213435	0	0	2.73252	3.529505	4.32649	3.529505	4.440345	5.351185	4.212635	6.717446	0.68313	0.91084	6.717446	9.108401	169.643965	25.503522	2.163245	0.341565	0	0
080717213436	0	0	0.113931	0.227863	0.227863	0.569657	0.569657	1.481107	1.481107	1.936833	0.455725	0.683588	2.506489	6.949811	255.661917	40.787418	2.962215	0.455725	0.113931	0
080717213437	0	0	0.228382	0.114191	0.342573	0.342573	0.228382	2.968966	2.740584	4.910212	0.685146	0.570955	4.68183	5.937931	240.486211	32.772812	1.941247	0.228382	0	0
080717213438	0	0	0.229417	0.688252	0.91767	1.261796	2.523591	4.35893	4.588348	10.782617	0.573543	1.491213	5.391309	5.964852	166.442314	49.210029	2.179465	0.344126	0.229417	0
080717213439	0	0	4.133075	4.477498	6.429228	5.969997	6.658843	8.954996	6.544035	11.595571	1.148076	2.296153	9.758649	10.906725	77.495155	23.420758	0.803653	0.229615	0	0
080717213440	0	0	2.057496	1.485969	1.371664	1.94319	2.171801	3.543465	4.000686	5.715266	1.143053	3.314854	8.915815	9.715952	193.976133	28.004804	1.485969	0.114305	0	0
080717213441	0	0	0	0	0	0	0.114195	0.22839	0.342585	0.342585	0.114195	0.342585	0.799366	3.425855	310.610847	25.008741	2.283903	0.114195	0.22839	0.114195
080717213442	0	0	0	0	0	0	0	0	0	0	0	0	0	2.966163	300.152925	18.13923	2.167581	0	0.228166	0
080717213443	0	0	0	0.113943	0.113943	0.227885	0.113943	0.683655	0.683655	0.91154	0.45577	0.341828	1.36731	2.050965	268.220668	33.61304	2.73462	0.683655	0	0.113943
080717213444	0	0	0.57025	1.368601	1.026451	1.140501	1.482651	2.281002	2.737202	4.105803	0.4562	1.026451	5.588455	6.386805	196.052109	43.453085	2.166952	0.684301	0	0
080717213445	0	0	0.341466	1.138221	0.910577	0.56911	1.593509	2.504086	3.073197	5.463461	0.56911	0.682933	3.869951	4.666706	178.245402	66.358282	2.73173	0.341466	0	0.113822
080717213446	0	0	2.156956	2.27048	3.292196	3.065148	4.086863	4.540959	5.449151	9.649539	0.340572	1.929908	7.265535	11.12535	126.011621	42.003874	1.248764	0.227048	0	0
080717213447	0	0	0.567624	0.794673	1.362297	1.021723	1.702871	1.816396	1.589347	2.951644	0.340574	0.794673	4.54099	7.606159	178.120345	40.414814	1.929921	0.567624	0.113525	0
080717213448	0	0	1.361658	2.269431	1.815545	1.929016	1.815545	2.042488	4.311918	3.744561	0.567358	2.042488	6.921763	8.056479	93.273599	22.921249	1.248187	0.226943	0.113472	0
080717213449	0	0	0.567566	0.567566	0.113513	0.454053	0.454053	1.135133	0.34054	0.227027	0.227027	0	0.567566	0	0	0	0	0	0	0
080717213450	0	0	0.113466	0.226932	0	0.113466	0.113466	0.680795	0.567329	0	0.226932	0	0.340398	0	0	0	0	0	0	0
080717213451	0	0	0.340199	0.1134	0.793799	0.1134	0.340199	0.566999	0.1134	0	0.1134	0.1134	0	0	0	0	0	0	0	0
080717213452	0	0	0	0	0.227028	0.340542	0.908111	0.908111	0.454056	0	0.113514	0	0	0	0	0	0	0	0	0
080717213453	0	0	0	0.113192	0.452768	0.339576	0.56596	0.339576	0.56596	0	0	0.113192	0	0	0	0	0	0	0	0
080717213454	0	0	0.113118	0.113118	0.226235	0	0.565588	0.113118	0	0	0.113118	0	0	0	0	0	0	0	0	0
080717213455	0	0	0	0	0.227911	0.341866	0.227911	0.683732	0.227911	0	0.113955	0.113955	0.113955	0	0	0	0	0	0	0
080717213456	0	0	0	0.45303	0.226515	0.113257	0.113257	0.339772	0	0	0	0	0	0	0	0	0	0	0	0
080717213457	0	0	0.113256	0.113256	0.226512	0	0.453024	0.113256	0	0.113256	0	0	0	0	0	0	0	0	0	0
080717213458	0	0	0.226558	0	0.113279	0.226558	0.453117	0	0	0	0	0.113279	0	0	0	0	0	0	0	0
080717213459	0	0	0	0.113328	0	0	0.113328	0.339985	0	0.113328	0	0	0	0	0	0	0	0	0	0
080717213500	0	0	0	0	0	0	0	0.113266	0	0	0	0	0	0	0	0	0	0	0	0
080717213501	0	0	0	0	0	0.113294	0.113294	0	0	0.113294	0	0	0	0	0	0	0	0	0	0
080717213502	0	0	0	0	0.113212	0	0.113212	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213504	0	0	0.226437	0	0.113218	0.226437	0.226437	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213505	0	0	0	0	0.113246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213506	0	0	0	0	0.113329	0.226659	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213507	0	0	0	0	0.11337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213508	0	0	0	0.113272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213509	0	0	0	0	0	0.113269	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213510	0	0	0	0	0	0.113136	0	0	0	0.113136	0	0	0	0	0	0	0	0	0	0
080717213511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213512	0	0	0	0.11287	0.11287	0.11287	0.11287	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213513	0	0	0	0	0.112863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213514	0	0	0.225991	0.112995	0	0	0	0.112995	0	0	0	0	0	0	0	0	0	0	0	0
080717213515	0	0	0	0	0	0.112858	0.112858	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213516	0	0	0.112807	0	0.112807	0	0	0.112807	0	0.112807	0	0	0	0	0	0	0	0	0	0
080717213517	0	0	0	0.112768	0	0	0	0.112768	0	0.112768	0	0	0	0	0	0	0	0	0	0
080717213518	0	0	0.112788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213519	0	0	0	0	0.112793	0	0.112793	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213521	0	0	0	0.112695	0.112695	0	0.225391	0.112695	0	0	0	0	0	0	0	0	0	0	0	0
