14234.0000	0.4722	1.4170	4.2850
14235.0000	0.4110	1.2560	0.1260
14236.0000	0.3924	1.2050	4.2770
14237.0000	0.3884	1.2000	0.1180
14238.0000	0.4190	1.2790	4.2830
14239.0000	0.4628	1.4080	0.1120
14240.0000	0.4216	1.2870	4.2770
14241.0000	0.4748	1.4410	0.1280
14242.0000	0.4642	1.4050	4.2760
14243.0000	0.4868	1.4670	0.1230
14244.0000	0.5107	1.5290	4.2700
14245.0000	0.4695	1.4280	0.1140
14246.0000	0.4921	1.4900	4.2850
14247.0000	0.4934	1.4810	0.1200
14248.0000	0.4429	1.3540	4.2750
14249.0000	0.4575	1.4030	0.1130
14250.0000	0.4442	1.3590	4.2800
14251.0000	0.4416	1.3470	0.1170
14252.0000	0.4349	1.3190	4.2750
14253.0000	0.4522	1.3740	0.1260
14254.0000	0.4921	1.4990	4.2750
14255.0000	0.4575	1.3990	0.1240
14256.0000	0.4628	1.4120	4.2840
14257.0000	0.4642	1.4030	0.1150
14258.0000	0.4283	1.3100	4.2820
14259.0000	0.4708	1.4160	0.1230
14260.0000	0.4894	1.4720	4.2720
14261.0000	0.4655	1.4090	0.1200
14262.0000	0.4429	1.3470	4.2780
14263.0000	0.5041	1.5380	0.1210
14264.0000	0.4788	1.4560	4.2860
14265.0000	0.5027	1.5200	0.1250
14266.0000	0.5067	1.5360	4.2910
14267.0000	0.4934	1.5020	0.1120
14268.0000	0.5107	1.5390	4.2700
14269.0000	0.5267	1.5840	0.1230
14270.0000	0.5027	1.5240	4.2680
14271.0000	0.5200	1.5830	0.1250
14272.0000	0.4908	1.4920	4.2730
14273.0000	0.4948	1.5000	0.1180
14274.0000	0.5200	1.5740	4.2890
14275.0000	0.4868	1.4830	0.1160
14276.0000	0.5081	1.5210	4.2730
14277.0000	0.4868	1.4760	0.1200
14278.0000	0.4921	1.4980	4.2960
14279.0000	0.4775	1.4600	0.1280
14280.0000	0.5174	1.5510	4.2860
14281.0000	0.5121	1.5510	0.1170
14282.0000	0.5054	1.5130	4.2870
14283.0000	0.5027	1.5190	0.1150
14284.0000	0.5160	1.5530	4.2740
14285.0000	0.5200	1.5720	0.1210
14286.0000	0.5147	1.5550	4.2830
14287.0000	0.5174	1.5540	0.1150
14288.0000	0.5027	1.5120	4.2820
14289.0000	0.5121	1.5360	0.1190
14290.0000	0.5320	1.5890	4.2850
14291.0000	0.4761	1.4260	0.1170
14292.0000	0.5200	1.5470	4.2930
14293.0000	0.5214	1.5490	0.1200
14294.0000	0.5160	1.5350	4.2930
14295.0000	0.5293	1.5810	0.1170
14296.0000	0.4921	1.4720	4.2790
14297.0000	0.4682	1.4100	0.1150
14298.0000	0.3471	1.0620	4.2900
14299.0000	0.3644	1.1090	0.1180
14300.0000	0.4283	1.2930	4.2870
14301.0000	0.4309	1.3000	0.1120
14302.0000	0.4203	1.2800	4.2810
14303.0000	0.4190	1.2780	0.1230
14304.0000	0.3325	1.0240	4.2710
14305.0000	0.4456	1.3490	0.1190
14306.0000	0.4456	1.3450	4.2950
14307.0000	0.4722	1.4160	0.1220
14308.0000	0.4123	1.2590	4.2870
14309.0000	0.4150	1.2580	0.1110
14310.0000	0.4123	1.2390	4.2830
14311.0000	0.3963	1.2040	0.1230
14312.0000	0.3072	0.9450	4.2830
14313.0000	0.2607	0.8000	0.1190
14314.0000	0.4150	1.2560	-0.0230
14315.0000	0.3884	1.1790	-0.0240
14316.0000	0.4190	1.2670	-0.0160
14317.0000	0.3897	1.1820	-0.0250
14318.0000	0.4070	1.2280	-0.0180
14319.0000	0.4642	1.3880	-0.0220
14320.0000	0.3963	1.2030	4.2830
14321.0000	0.4389	1.3110	0.1600
14322.0000	0.4096	1.2310	4.3030
14323.0000	0.4229	1.2650	0.1150
14324.0000	0.4602	1.3650	4.2800
14325.0000	0.4549	1.3600	0.1210
14326.0000	0.4416	1.3280	4.2850
14327.0000	0.4243	1.2790	0.1280
14328.0000	0.4229	1.2800	4.2800
14329.0000	0.4362	1.3100	0.1230
14330.0000	0.4017	1.2290	4.2740
14331.0000	0.4243	1.2900	0.1170
14332.0000	0.4362	1.3230	4.2900
14333.0000	0.4389	1.3220	0.1190
14334.0000	0.4362	1.3330	4.2760
14335.0000	0.4203	1.2930	0.1310
14336.0000	0.4349	1.3320	4.2760
14337.0000	0.4256	1.3080	0.1260
14338.0000	0.4708	1.4280	4.2940
14339.0000	0.4748	1.4370	0.1150
14340.0000	0.4921	1.4950	4.2840
14341.0000	0.5121	1.5630	0.1200
14342.0000	0.4722	1.4290	4.2920
14343.0000	0.5373	1.6330	0.1160
14344.0000	0.4589	1.4100	4.2870
14345.0000	0.4602	1.4250	0.1180
14346.0000	0.4748	1.4720	4.2770
14347.0000	0.4788	1.4670	0.1200
14348.0000	0.4708	1.4560	4.2790
14349.0000	0.4043	1.2530	0.1250
14350.0000	0.4708	1.4650	4.2820
14351.0000	0.4309	1.3360	0.1100
14352.0000	0.5174	1.5940	4.3080
14353.0000	0.4961	1.5400	0.1210
14354.0000	0.5054	1.5650	4.2900
14355.0000	0.3671	1.1630	0.1250
14356.0000	0.1955	0.6120	4.2860
14357.0000	0.0904	0.2880	0.1170
14358.0000	0.2367	0.7470	4.2920
14359.0000	0.3338	1.0500	0.1210
14360.0000	0.2660	0.8320	4.2810
14361.0000	0.1942	0.6070	0.1210
14362.0000	0.5719	1.7660	4.2760
14363.0000	0.5746	1.7650	0.1220
14364.0000	0.5413	1.6930	4.2740
14365.0000	0.4575	1.4380	0.1160
14366.0000	0.0665	0.1920	4.2840
14367.0000	2.6600e-3	1.0000e-3	0.1200
14368.0000	2.6600e-3	1.0000e-3	4.3070
14369.0000	0.0785	0.2500	0.1230
14370.0000	1.3300e-3	1.0000e-3	4.2910
14371.0000	2.6600e-3	1.0000e-3	0.1140
14372.0000	1.3300e-3	1.0000e-3	4.2860
14373.0000	2.6600e-3	1.0000e-3	0.1140
14374.0000	2.6600e-3	1.0000e-3	4.2720
14375.0000	2.6600e-3	1.0000e-3	0.1200
14376.0000	2.6600e-3	2.0000e-3	4.2800
14377.0000	2.6600e-3	2.0000e-3	0.1250
14378.0000	2.6600e-3	1.0000e-3	4.2820
14379.0000	2.6600e-3	1.0000e-3	0.1130
14380.0000	1.3300e-3	1.0000e-3	4.2800
14381.0000	2.6600e-3	1.0000e-3	0.1160
14382.0000	2.6600e-3	1.0000e-3	4.2910
14383.0000	2.6600e-3	1.0000e-3	0.1220
14384.0000	2.6600e-3	1.0000e-3	4.2980
14385.0000	2.6600e-3	1.0000e-3	0.1220
14386.0000	1.3300e-3	1.0000e-3	4.2720
14387.0000	1.3300e-3	0.0000	0.1220
14388.0000	2.6600e-3	0.0000	4.2790
14389.0000	2.6600e-3	1.0000e-3	0.1200
14390.0000	1.3300e-3	1.0000e-3	4.2830
14391.0000	1.3300e-3	1.0000e-3	0.1190
14392.0000	1.3300e-3	1.0000e-3	4.2710
14393.0000	1.3300e-3	1.0000e-3	0.1220
14394.0000	2.6600e-3	1.0000e-3	4.2810
14395.0000	1.3300e-3	0.0000	0.1220
14396.0000	2.6600e-3	1.0000e-3	4.2810
14397.0000	1.3300e-3	0.0000	0.1270
14398.0000	2.6600e-3	1.0000e-3	4.2830
14399.0000	2.6600e-3	0.0000	0.1370
14400.0000	2.6600e-3	1.0000e-3	4.2890
14401.0000	1.3300e-3	1.0000e-3	0.1230
14402.0000	2.6600e-3	1.0000e-3	4.2830
14403.0000	1.3300e-3	1.0000e-3	0.1140
14404.0000	2.6600e-3	1.0000e-3	4.2740
14405.0000	2.6600e-3	1.0000e-3	0.1160
14406.0000	1.3300e-3	1.0000e-3	4.2800
14407.0000	1.3300e-3	1.0000e-3	0.1220
14408.0000	1.3300e-3	1.0000e-3	4.2770
14409.0000	1.3300e-3	0.0000	0.1240
14410.0000	2.6600e-3	1.0000e-3	4.2750
14411.0000	1.3300e-3	1.0000e-3	0.1190
14412.0000	1.3300e-3	1.0000e-3	4.2850
14413.0000	1.3300e-3	0.0000	0.1250
14414.0000	1.3300e-3	0.0000	4.2780
14415.0000	1.3300e-3	1.0000e-3	0.1250
14416.0000	2.6600e-3	0.0000	4.2760
14417.0000	1.3300e-3	1.0000e-3	0.1230
14418.0000	1.3300e-3	1.0000e-3	4.2770
14419.0000	1.3300e-3	0.0000	0.1200
14420.0000	1.3300e-3	0.0000	4.2810
14421.0000	1.3300e-3	0.0000	0.1180
14422.0000	1.3300e-3	1.0000e-3	4.2780
14423.0000	1.3300e-3	1.0000e-3	0.1230
14424.0000	2.6600e-3	1.0000e-3	4.2820
14425.0000	1.3300e-3	1.0000e-3	0.1120
14426.0000	1.3300e-3	0.0000	4.2780
14427.0000	1.3300e-3	0.0000	0.1160
14428.0000	1.3300e-3	1.0000e-3	4.2770
14429.0000	1.3300e-3	1.0000e-3	0.1150
14430.0000	1.3300e-3	1.0000e-3	4.2870
14431.0000	1.3300e-3	1.0000e-3	0.1240
14432.0000	1.3300e-3	1.0000e-3	4.2830
14433.0000	1.3300e-3	1.0000e-3	0.1250
14434.0000	1.3300e-3	1.0000e-3	4.2780
14435.0000	1.3300e-3	1.0000e-3	0.1140
14436.0000	1.3300e-3	0.0000	4.2770
14437.0000	1.3300e-3	0.0000	0.1250
14438.0000	1.3300e-3	1.0000e-3	4.2810
14439.0000	1.3300e-3	0.0000	0.1250
14440.0000	2.6600e-3	1.0000e-3	4.2720
14441.0000	1.3300e-3	1.0000e-3	0.1160
14442.0000	1.3300e-3	1.0000e-3	4.2780
14443.0000	1.3300e-3	1.0000e-3	0.1180
14444.0000	1.3300e-3	0.0000	4.2830
14445.0000	1.3300e-3	1.0000e-3	0.1130
14446.0000	1.3300e-3	1.0000e-3	4.2850
14447.0000	1.3300e-3	1.0000e-3	0.1140
14448.0000	1.3300e-3	1.0000e-3	4.2760
14449.0000	1.3300e-3	0.0000	0.1170
14450.0000	2.6600e-3	1.0000e-3	4.2810
14451.0000	2.6600e-3	1.0000e-3	0.1150
14452.0000	1.3300e-3	1.0000e-3	4.2810
14453.0000	2.6600e-3	0.0000	0.1230
14454.0000	1.3300e-3	0.0000	4.2720
14455.0000	1.3300e-3	1.0000e-3	0.1230
14456.0000	1.3300e-3	0.0000	4.2780
14457.0000	1.3300e-3	0.0000	0.1160
14458.0000	1.3300e-3	0.0000	4.2850
14459.0000	1.3300e-3	0.0000	0.1220
14460.0000	1.3300e-3	0.0000	4.2750
14461.0000	2.6600e-3	0.0000	0.1240
14462.0000	1.3300e-3	1.0000e-3	4.2710
14463.0000	1.3300e-3	0.0000	0.1140
14464.0000	1.3300e-3	0.0000	4.2740
14465.0000	1.3300e-3	1.0000e-3	0.1180
14466.0000	1.3300e-3	0.0000	4.2820
14467.0000	1.3300e-3	1.0000e-3	0.1170
14468.0000	1.3300e-3	0.0000	4.2840
14469.0000	1.3300e-3	0.0000	0.1130
14470.0000	1.3300e-3	0.0000	4.2810
14471.0000	1.3300e-3	0.0000	0.1210
14472.0000	1.3300e-3	0.0000	4.2710
14473.0000	1.3300e-3	0.0000	0.1130
14474.0000	1.3300e-3	1.0000e-3	4.2740
14475.0000	1.3300e-3	0.0000	0.1230
14476.0000	1.3300e-3	0.0000	4.2860
14477.0000	1.3300e-3	0.0000	0.1210
14478.0000	1.3300e-3	0.0000	4.2860
14479.0000	1.3300e-3	0.0000	0.1200
14480.0000	1.3300e-3	0.0000	4.2700
14481.0000	1.3300e-3	0.0000	0.1230
14482.0000	1.3300e-3	0.0000	4.2750
14483.0000	1.3300e-3	1.0000e-3	0.1260
14484.0000	1.3300e-3	0.0000	4.2840
14485.0000	1.3300e-3	0.0000	0.1170
14486.0000	1.3300e-3	0.0000	4.2700
14487.0000	1.3300e-3	0.0000	0.1250
14488.0000	0.0000	0.0000	4.2760
14489.0000	1.3300e-3	0.0000	0.1160
14490.0000	1.3300e-3	0.0000	4.2690
14491.0000	1.3300e-3	0.0000	0.1160
14492.0000	1.3300e-3	0.0000	4.2800
14493.0000	1.3300e-3	0.0000	0.1170
14494.0000	1.3300e-3	0.0000	4.2790
14495.0000	1.3300e-3	-1.0000e-3	0.1250
14496.0000	1.3300e-3	0.0000	4.2770
14497.0000	1.3300e-3	0.0000	0.1160
14498.0000	1.3300e-3	0.0000	4.2770
14499.0000	1.3300e-3	0.0000	0.1280
14500.0000	1.3300e-3	0.0000	4.2840
14501.0000	1.3300e-3	1.0000e-3	0.1220
14502.0000	0.0665	0.2040	4.2820
14503.0000	0.3591	1.1370	0.1160
14504.0000	0.5054	1.5720	4.2730
14505.0000	0.4575	1.4250	0.1160
14506.0000	0.4735	1.4680	4.2790
14507.0000	0.5679	1.7700	0.1200
14508.0000	0.4668	1.4700	4.2730
14509.0000	0.5267	1.6480	0.1230
14510.0000	0.5200	1.6330	4.2910
14511.0000	0.5639	1.7370	0.1180
14512.0000	0.5653	1.7460	4.2790
14513.0000	0.5932	1.8350	0.1230
14514.0000	0.5413	1.6830	4.2810
14515.0000	0.5679	1.7640	0.1240
14516.0000	0.5825	1.7830	4.2880
14517.0000	0.5732	1.7690	0.1190
14518.0000	0.4748	1.4780	4.2830
14519.0000	0.5586	1.7200	0.1220
14520.0000	0.4628	1.4190	4.2760
14521.0000	0.5307	1.6330	0.1190
14522.0000	0.5267	1.6210	4.2760
14523.0000	0.5027	1.5610	0.1290
14524.0000	0.4495	1.4030	4.2800
14525.0000	0.4389	1.3780	0.1230
14526.0000	0.4522	1.4110	4.2900
14527.0000	0.4243	1.3280	0.1140
14528.0000	0.5147	1.5870	4.2690
14529.0000	0.4841	1.4970	0.1220
14530.0000	0.5493	1.6790	4.2830
14531.0000	0.5546	1.6990	0.1270
14532.0000	0.5041	1.5600	4.2880
14533.0000	0.5240	1.6150	0.1140
14534.0000	0.5520	1.6860	4.2770
14535.0000	0.4921	1.5200	0.1230
14536.0000	0.4509	1.3990	4.2820
14537.0000	0.4761	1.4700	0.1140
14538.0000	0.5466	1.6680	4.2790
14539.0000	0.5134	1.5740	0.1250
14540.0000	0.5227	1.6060	4.2810
14541.0000	0.5107	1.5640	0.1140
14542.0000	0.5333	1.6300	4.2830
14543.0000	0.5307	1.6210	0.1110
14544.0000	0.5480	1.6630	4.2880
14545.0000	0.5307	1.6160	0.1170
14546.0000	0.5360	1.6350	4.2730
14547.0000	0.5307	1.6250	0.1200
14548.0000	0.5559	1.6940	4.2670
14549.0000	0.5134	1.5570	0.1140
14550.0000	0.5639	1.7190	4.2800
14551.0000	0.5533	1.6800	0.1200
14552.0000	0.5559	1.6790	4.2830
14553.0000	0.5506	1.6640	0.1150
14554.0000	0.5440	1.6600	4.2750
14555.0000	0.5333	1.6140	0.1160
14556.0000	0.5333	1.6330	4.2780
14557.0000	0.5639	1.7020	0.1150
14558.0000	0.5466	1.6570	4.2720
14559.0000	0.5653	1.7090	0.1300
14560.0000	0.5453	1.6540	4.2800
14561.0000	0.5480	1.6680	0.1210
14562.0000	0.5639	1.6960	4.2720
14563.0000	0.5493	1.6670	0.1240
14564.0000	0.5347	1.6290	4.2760
14565.0000	0.5267	1.6060	0.1240
14566.0000	0.4974	1.5160	4.2830
14567.0000	0.4908	1.4910	0.1220
14568.0000	0.4775	1.4490	4.2750
14569.0000	0.4748	1.4530	0.1100
14570.0000	0.5307	1.6140	4.2770
14571.0000	0.5147	1.5710	0.1140
14572.0000	0.5706	1.7380	4.2710
14573.0000	0.5240	1.6020	0.1300
14574.0000	0.5719	1.7360	4.2750
14575.0000	0.5692	1.7580	0.1200
14576.0000	0.5599	1.7120	4.2790
14577.0000	0.5772	1.7620	0.1120
14578.0000	0.5653	1.7280	4.2760
14579.0000	0.5586	1.7070	0.1230
14580.0000	0.5626	1.7220	4.2850
14581.0000	0.5586	1.7100	0.1210
14582.0000	0.3884	1.2050	4.2700
14583.0000	0.5160	1.5980	0.1150
14584.0000	0.5240	1.6120	4.2750
14585.0000	0.4615	1.4300	0.1220
14586.0000	0.5639	1.7240	4.2720
14587.0000	0.5520	1.6980	0.1220
14588.0000	0.5613	1.7240	4.2790
14589.0000	0.3737	1.1650	0.1240
14590.0000	0.3711	1.1630	4.2690
14591.0000	0.4894	1.5120	0.1230
14592.0000	0.2820	0.8950	4.2830
14593.0000	0.3644	1.1440	0.1220
14594.0000	0.1862	0.5810	4.2840
14595.0000	0.1250	0.3880	0.1230
14596.0000	0.1024	0.3100	4.2870
14597.0000	0.0918	0.2800	0.1200
14598.0000	0.1144	0.3510	4.2820
14599.0000	0.3392	1.0690	0.1150
14600.0000	0.2913	0.9190	4.2720
14601.0000	0.2248	0.7140	0.1190
14602.0000	2.6600e-3	3.0000e-3	4.2810
14603.0000	2.6600e-3	1.0000e-3	0.1160
14604.0000	2.6600e-3	6.0000e-3	4.2920
14605.0000	2.6600e-3	1.0000e-3	0.1170
14606.0000	2.6600e-3	1.0000e-3	4.2760
14607.0000	2.6600e-3	1.0000e-3	0.1230
14608.0000	2.6600e-3	1.0000e-3	4.2760
14609.0000	1.3300e-3	1.0000e-3	0.1220
14610.0000	1.3300e-3	0.0000	4.2740
14611.0000	1.3300e-3	1.0000e-3	0.1330
14612.0000	2.6600e-3	1.0000e-3	4.2830
14613.0000	2.6600e-3	1.0000e-3	0.1160
14614.0000	2.6600e-3	1.0000e-3	4.2840
14615.0000	1.3300e-3	1.0000e-3	0.1160
14616.0000	1.3300e-3	1.0000e-3	4.2760
14617.0000	1.3300e-3	0.0000	0.1250
14618.0000	2.6600e-3	1.0000e-3	4.2820
14619.0000	1.3300e-3	1.0000e-3	0.1210
14620.0000	1.3300e-3	1.0000e-3	4.2830
14621.0000	1.3300e-3	1.0000e-3	0.1140
14622.0000	2.6600e-3	1.0000e-3	4.2800
14623.0000	1.3300e-3	1.0000e-3	0.1130
14624.0000	2.6600e-3	1.0000e-3	4.2720
14625.0000	1.3300e-3	1.0000e-3	0.1180
14626.0000	1.3300e-3	0.0000	4.2720
14627.0000	2.6600e-3	1.0000e-3	0.1170
14628.0000	2.6600e-3	0.0000	4.2790
14629.0000	1.3300e-3	0.0000	0.1170
14630.0000	1.3300e-3	0.0000	4.2700
14631.0000	2.6600e-3	0.0000	0.1180
14632.0000	2.6600e-3	1.0000e-3	4.2800
14633.0000	2.6600e-3	0.0000	0.1210
14634.0000	1.3300e-3	1.0000e-3	4.2820
14635.0000	2.6600e-3	1.0000e-3	0.1160
14636.0000	2.6600e-3	1.0000e-3	4.2770
14637.0000	2.6600e-3	0.0000	0.1120
14638.0000	1.3300e-3	1.0000e-3	4.2760
14639.0000	2.6600e-3	1.0000e-3	0.1230
14640.0000	1.3300e-3	1.0000e-3	4.2810
14641.0000	2.6600e-3	0.0000	0.1200
14642.0000	2.6600e-3	1.0000e-3	4.2740
14643.0000	2.6600e-3	0.0000	0.1260
14644.0000	2.6600e-3	0.0000	4.2750
14645.0000	2.6600e-3	0.0000	0.1120
14646.0000	2.6600e-3	0.0000	4.2790
14647.0000	1.3300e-3	1.0000e-3	0.1260
14648.0000	1.3300e-3	0.0000	4.2770
14649.0000	1.3300e-3	1.0000e-3	0.1190
14650.0000	1.3300e-3	1.0000e-3	4.2780
14651.0000	2.6600e-3	1.0000e-3	0.1270
14652.0000	1.3300e-3	1.0000e-3	4.2750
14653.0000	2.6600e-3	1.0000e-3	0.1160
14654.0000	2.6600e-3	1.0000e-3	4.2830
14655.0000	2.6600e-3	1.0000e-3	0.1180
14656.0000	1.3300e-3	1.0000e-3	4.2760
14657.0000	2.6600e-3	1.0000e-3	0.1240
14658.0000	1.3300e-3	1.0000e-3	4.2780
14659.0000	1.3300e-3	0.0000	0.1230
14660.0000	1.3300e-3	1.0000e-3	4.2780
14661.0000	1.3300e-3	1.0000e-3	0.1120
14662.0000	1.3300e-3	1.0000e-3	4.2860
14663.0000	1.3300e-3	1.0000e-3	0.1210
14664.0000	2.6600e-3	1.0000e-3	4.2800
14665.0000	2.6600e-3	1.0000e-3	0.1180
14666.0000	2.6600e-3	1.0000e-3	4.2800
14667.0000	2.6600e-3	1.0000e-3	0.1260
14668.0000	1.3300e-3	0.0000	4.2840
14669.0000	2.6600e-3	1.0000e-3	0.1180
14670.0000	2.6600e-3	1.0000e-3	4.2750
14671.0000	2.6600e-3	1.0000e-3	0.1190
14672.0000	1.3300e-3	1.0000e-3	4.2860
14673.0000	1.3300e-3	1.0000e-3	0.1120
14674.0000	2.6600e-3	1.0000e-3	4.2790
14675.0000	1.3300e-3	1.0000e-3	0.1120
14676.0000	2.6600e-3	1.0000e-3	4.2770
14677.0000	2.6600e-3	1.0000e-3	0.1220
14678.0000	1.3300e-3	1.0000e-3	4.2770
14679.0000	1.3300e-3	1.0000e-3	0.1270
14680.0000	2.6600e-3	1.0000e-3	4.2730
14681.0000	1.3300e-3	1.0000e-3	0.1090
14682.0000	1.3300e-3	1.0000e-3	4.2830
14683.0000	2.6600e-3	1.0000e-3	0.1260
14684.0000	2.6600e-3	1.0000e-3	4.2730
14685.0000	1.3300e-3	1.0000e-3	0.1160
14686.0000	1.3300e-3	0.0000	4.2670
14687.0000	1.3300e-3	1.0000e-3	0.1120
14688.0000	1.3300e-3	0.0000	4.2810
14689.0000	1.3300e-3	0.0000	0.1210
14690.0000	1.3300e-3	0.0000	4.2820
14691.0000	2.6600e-3	6.0000e-3	0.1160
14692.0000	0.2833	0.8800	4.2800
14693.0000	0.3631	1.1270	0.1130
14694.0000	0.2939	0.9270	4.2770
14695.0000	0.4881	1.5270	0.1320
14696.0000	0.4855	1.5170	4.2850
14697.0000	0.2447	0.7530	0.1190
14698.0000	0.4083	1.2730	4.2760
14699.0000	0.2594	0.8160	0.1190
14700.0000	0.1982	0.6240	4.2760
14701.0000	0.0239	0.0670	0.1260
14702.0000	0.0718	0.2190	4.2760
14703.0000	0.4123	1.2950	0.1230
14704.0000	0.2727	0.8790	4.2810
14705.0000	0.4522	1.4150	0.1210
14706.0000	0.4775	1.4740	4.2790
14707.0000	0.4748	1.4760	0.1130
14708.0000	0.4429	1.3740	4.2790
14709.0000	0.5746	1.7750	0.1140
14710.0000	0.5626	1.7530	4.2740
14711.0000	0.5347	1.6380	0.1210
14712.0000	0.5240	1.6150	4.2800
14713.0000	0.5267	1.6170	0.1220
14714.0000	0.5160	1.5880	4.2840
14715.0000	0.5174	1.5860	0.1130
14716.0000	0.5227	1.6120	4.2790
14717.0000	0.5134	1.5860	0.1240
14718.0000	0.4722	1.4540	4.2890
14719.0000	0.5014	1.5610	0.1150
14720.0000	0.5307	1.6380	4.2750
14721.0000	0.4974	1.5480	0.1160
14722.0000	0.5280	1.6220	4.2730
14723.0000	0.4801	1.4840	0.1180
14724.0000	0.5214	1.5910	4.2720
14725.0000	0.5054	1.5550	0.1230
14726.0000	0.5200	1.5820	4.2770
14727.0000	0.4735	1.4640	0.1200
14728.0000	0.4668	1.4360	4.2830
14729.0000	0.4841	1.4930	0.1200
14730.0000	0.4868	1.4950	4.2760
14731.0000	0.5054	1.5500	0.1140
14732.0000	0.4602	1.4180	4.2810
14733.0000	0.4894	1.4890	0.1210
14734.0000	0.4682	1.4440	4.2770
14735.0000	0.4748	1.4670	0.1170
14736.0000	0.4735	1.4520	4.2740
14737.0000	0.4855	1.4940	0.1130
14738.0000	0.4894	1.4980	4.2740
14739.0000	0.4801	1.4590	0.1170
14740.0000	0.4908	1.4940	4.2800
14741.0000	0.4988	1.5120	0.1150
14742.0000	0.5014	1.5270	4.2690
14743.0000	0.5227	1.5930	0.1160
14744.0000	0.5134	1.5720	4.2730
14745.0000	0.5320	1.6200	0.1150
14746.0000	0.5426	1.6390	4.2790
14747.0000	0.5081	1.5450	0.1260
14748.0000	0.5373	1.6260	4.2720
14749.0000	0.5147	1.5740	0.1220
14750.0000	0.5373	1.6310	4.2770
14751.0000	0.5280	1.6080	0.1190
14752.0000	0.5041	1.5320	4.2830
14753.0000	0.4828	1.4770	0.1230
14754.0000	0.4948	1.5050	4.2810
14755.0000	0.4948	1.5050	0.1220
14756.0000	0.5014	1.5170	4.2810
14757.0000	0.4894	1.4900	0.1160
14758.0000	0.5001	1.5210	4.2800
14759.0000	0.5067	1.5350	0.1180
14760.0000	0.5160	1.5630	4.2780
14761.0000	0.5160	1.5550	0.1240
14762.0000	0.5174	1.5690	4.2770
14763.0000	0.5254	1.5850	0.1130
14764.0000	0.5174	1.5520	4.2790
14765.0000	0.4908	1.4840	0.1230
14766.0000	0.4828	1.4590	4.2760
14767.0000	0.4269	1.2940	0.1160
14768.0000	0.3711	1.1370	4.2730
14769.0000	0.3990	1.2080	0.1170
14770.0000	0.4735	1.4270	4.2870
14771.0000	0.4894	1.4670	0.1160
14772.0000	0.4057	1.2410	4.2770
14773.0000	0.4190	1.2840	0.1240
14774.0000	0.4296	1.3070	4.2780
14775.0000	0.5014	1.5060	0.1260
14776.0000	0.4509	1.3690	4.2840
14777.0000	0.3697	1.1340	0.1240
14778.0000	0.4123	1.2540	4.2770
14779.0000	0.4389	1.3420	0.1190
14780.0000	0.4801	1.4590	4.2840
14781.0000	0.4682	1.4260	0.1140
14782.0000	0.4828	1.4550	4.2780
14783.0000	0.4589	1.3990	0.1250
14784.0000	0.4562	1.3920	4.2790
14785.0000	0.4176	1.2720	0.1240
14786.0000	0.4136	1.2680	4.2760
14787.0000	0.4190	1.2900	0.1200
14788.0000	0.3990	1.2270	4.2730
14789.0000	0.3764	1.1540	0.1120
14790.0000	0.4190	1.2850	4.2850
14791.0000	0.4655	1.4090	0.1140
14792.0000	0.4203	1.2910	4.2760
14793.0000	0.4402	1.3310	0.1270
14794.0000	0.4495	1.3680	4.2810
14795.0000	0.4442	1.3540	0.1210
14796.0000	0.4376	1.3300	4.2740
14797.0000	0.4190	1.2860	0.1190
14798.0000	0.4668	1.4160	4.2710
14799.0000	0.4562	1.3940	0.1180
14800.0000	0.4575	1.3800	4.2830
14801.0000	0.4509	1.3650	0.1180
14802.0000	0.4522	1.3660	4.2760
14803.0000	0.4761	1.4340	0.1150
14804.0000	0.5559	1.6530	4.2790
14805.0000	0.5493	1.6440	0.1110
14806.0000	0.5121	1.5290	4.2810
14807.0000	0.4735	1.4320	0.1160
14808.0000	0.5187	1.5600	4.2770
14809.0000	0.4668	1.4080	0.1170
14810.0000	0.4988	1.4840	4.2810
14811.0000	0.5240	1.5700	0.1130
14812.0000	0.5200	1.5580	4.2760
14813.0000	0.5400	1.6250	0.1260
14814.0000	0.5559	1.6660	4.2810
14815.0000	0.5613	1.6870	0.1230
14816.0000	0.5187	1.5640	4.2770
14817.0000	0.5320	1.5960	0.1140
14818.0000	0.5027	1.5180	4.2800
14819.0000	0.5107	1.5350	0.1260
14820.0000	0.4868	1.4680	4.2820
14821.0000	0.5174	1.5590	0.1240
14822.0000	0.5307	1.5950	4.2810
14823.0000	0.5041	1.5270	0.1230
14824.0000	0.5001	1.5030	4.2790
14825.0000	0.4894	1.4850	0.1200
14826.0000	0.4735	1.4380	4.2730
14827.0000	0.5426	1.6230	0.1180
14828.0000	0.5200	1.5540	4.2810
14829.0000	0.5254	1.5690	0.1210
14830.0000	0.5320	1.5910	4.2730
14831.0000	0.5440	1.6210	0.1170
14832.0000	0.5387	1.6090	4.2750
14833.0000	0.4589	1.3850	0.1240
14834.0000	0.5094	1.5200	4.2820
14835.0000	0.4788	1.4310	0.1170
14836.0000	0.4868	1.4540	4.2740
14837.0000	0.4602	1.3840	0.1130
14838.0000	0.4828	1.4340	4.2770
14839.0000	0.4256	1.2860	0.1270
14840.0000	0.3791	1.1450	4.2720
14841.0000	0.3126	0.9530	0.1200
14842.0000	0.4030	1.2220	4.2760
14843.0000	0.4110	1.2420	0.1210
14844.0000	0.4057	1.2240	4.2810
14845.0000	0.4096	1.2470	0.1150
14846.0000	0.4096	1.2440	4.2680
14847.0000	0.3751	1.1500	0.1190
