49 1001 							; header lines, data format
Bucholtz, Anthony 						; name of instrument Principal Investigator
Naval Research Laboratory					; affiliation of instrument Principal Investigator
Solar and Infrared Broadband Radiometers (BBR) on the CIRPAS Twin Otter	; Data source 
POST 								; mission name
1 1 								; ivol nvol
2008 07 16     2009 11 09 					; flight date and reduction/archival date
      1.00000							; data interval (seconds) 
UTC time, (seconds) 						; independent variable; times greater or equal to 86400 refer to the next day
          6
1. 1. 1. 1. 1. 1. 						; primary variable scale factors
-9999. -9999. -9999.  -9999.  -9999.  -9999.			; primary variable missing values
UTC Time, (hours)
Mission Time, (seconds)
Downwelling Broadband IR Irradiance 4.5-42 microns,(W m^-2)
Upwelling   Broadband IR Irradiance 4.5-42 microns, (W m^-2)
Downwelling Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
Upwelling   Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
0 
           30 
Serial Number of Zenith IR Radiometer: 040728
Serial Number of Nadir  IR Radiometer: 060876
Serial Number of Zenith SOLAR Radiometer: 030078
Serial Number of Nadir  SOLAR Radiometer: 040096
          
PI_CONTACT_INFO: phone: 831-656-5024 Address: 7 Grace Hopper Ave., Monterey, CA 93943, email: anthony.bucholtz@nrlmry.navy.mil
PLATFORM: CIRPAS Twin Otter
LOCATION: Get from Twin Otter NAV files which are recorded separately.
ASSOCIATED_DATA: N/A
INSTRUMENT_INFO: Solar and IR Broadband Radiometers (BBR) are modified Kipp & Zonen CM-22 pyranometers and CG-4 pyrgeometers, respectively.  A solar and IR radiometer pair were mounted on the top and bottom of the P-3.  
DATA_INFO: 
UNCERTAINTY: Estimated Nominal BBR uncertainty: 3-5%
ULOD_FLAG: -7777
ULOD_VALUE: N/A
LLOD_FLAG: -8888
LLOD_VALUE: N/A
DM_CONTACT_INFO: N/A
PROJECT_INFO: POST experiment out of Marina, CA, July/Aug 2008
STIPULATIONS_ON_USE: Please contact the PI when using data
OTHER_COMMENTS:
REVISION: R0
R0: This data has not been corrected for the attitude of the aircraft.

Calibration File Zenith IR Radiometer    : CG4_060875_20080218_Cal_Data.QDA + CG4_060875_20080529_Cal_Data.QDA + CG4_060875_20090115_Cal_Data.QDA
Calibration File Nadir  IR Radiometer    : CG4_060877_20080218_Cal_Data.QDA + CG4_060877_20080529_Cal_Data.QDA + CG4_060877_20090115_Cal_Data.QDA
Calibration File Zenith SOLAR Radiometer : CM22_060135_20090114_Sun_Shade_Cal_Data.QDA
Calibration File Nadir  SOLAR Radiometer : CM22_040095_20090114_Sun_Shade_Cal_Data.QDA

UTC_(secs)  UTC_(hrs)  Mission_Time_(secs)  Downwelling_IR_Irrad_(Wm-2)  Upwelling_IR_Irrad_(Wm-2)  Downwelling_SOLAR_Irrad_(Wm-2)  Upwelling_SOLAR_Irrad_(Wm-2)
79377.38  22.049274  19554.49   369.99   382.04   671.00    37.30
79378.38  22.049552  19555.49   369.85   382.01   675.89    37.21
79379.38  22.049829  19556.49   369.59   381.96   672.49    37.82
79380.38  22.050107  19557.49   369.65   382.02   677.59    37.80
79381.38  22.050385  19558.49   369.63   382.06   677.66    37.17
79382.38  22.050663  19559.49   369.44   381.93   665.31    36.72
79383.38  22.050940  19560.49   369.55   381.94   654.39    36.42
79384.38  22.051218  19561.49   369.33   382.09   620.70    35.95
79385.38  22.051496  19562.49   369.01   381.88   591.21    35.42
79386.38  22.051774  19563.49   368.38   382.08   607.74    34.78
79387.38  22.052052  19564.49   367.78   382.19   679.15    34.84
79388.38  22.052329  19565.49   367.03   382.14   682.44    35.27
79389.38  22.052607  19566.49   366.20   382.29   615.75    35.01
79390.38  22.052885  19567.49   365.19   382.08   580.25    34.52
79391.38  22.053163  19568.49   364.28   382.34   649.57    34.58
79392.38  22.053440  19569.49   362.58   382.20   759.84    35.24
79393.38  22.053718  19570.49   361.17   382.43   753.58    36.55
79394.38  22.053996  19571.49   359.34   382.34   727.72    36.67
79395.38  22.054274  19572.49   357.29   382.16   766.27    36.41
79396.38  22.054552  19573.49   355.40   382.28   800.70    36.96
79397.38  22.054829  19574.49   354.27   382.25   793.44    37.10
79398.38  22.055107  19575.49   353.34   382.13   816.32    36.84
79399.38  22.055385  19576.49   352.88   382.36   751.16    36.85
79400.38  22.055663  19577.49   352.37   382.24   767.13    36.78
79401.38  22.055940  19578.49   351.55   382.29   870.16    37.21
79402.38  22.056218  19579.49   351.06   382.30   947.34    39.06
79403.38  22.056496  19580.49   351.48   382.38   921.05    41.62
79404.38  22.056774  19581.49   353.00   382.32   810.40    41.36
79405.38  22.057051  19582.49   354.64   382.28   754.35    39.30
79406.38  22.057329  19583.49   356.28   382.37   727.97    37.49
79407.38  22.057607  19584.49   357.62   382.19   773.56    36.70
79408.38  22.057885  19585.49   359.23   382.23   717.44    36.64
79409.38  22.058163  19586.49   360.68   382.38   672.83    35.99
79410.38  22.058440  19587.49   361.62   382.27   647.02    35.17
79411.38  22.058718  19588.49   362.22   382.31   626.73    34.43
79412.38  22.058996  19589.49   362.58   382.38   604.06    33.88
79413.38  22.059274  19590.49   361.97   382.30   619.80    33.69
79414.38  22.059552  19591.49   360.43   382.54   690.18    33.83
79415.38  22.059829  19592.49   357.59   382.40   779.95    35.11
79416.38  22.060107  19593.49   354.84   382.45   869.42    37.07
79417.38  22.060385  19594.49   352.79   382.34   905.59    38.67
79418.38  22.060663  19595.49   351.79   382.07   885.70    39.03
79419.38  22.060940  19596.49   352.30   382.28   789.03    38.68
79420.38  22.061218  19597.49   353.32   382.25   692.89    37.54
79421.38  22.061496  19598.49   354.50   381.96   663.29    36.79
79422.38  22.061774  19599.49   355.99   382.03   657.54    36.88
79423.38  22.062051  19600.49   357.58   382.04   634.29    36.65
79424.38  22.062329  19601.49   359.46   381.97   628.04    36.20
79425.38  22.062607  19602.49   361.24   382.26   614.04    35.64
79426.38  22.062885  19603.49   362.38   382.11   610.61    35.30
79427.38  22.063163  19604.49   363.46   382.26   614.59    35.28
79428.38  22.063440  19605.49   364.06   382.42   634.55    35.20
79429.38  22.063718  19606.49   364.56   382.24   657.15    35.61
79430.38  22.063996  19607.49   364.54   382.01   663.20    36.34
79431.38  22.064274  19608.49   365.05   382.12   665.05    36.80
79432.38  22.064552  19609.49   365.55   382.17   655.50    36.47
79433.38  22.064829  19610.49   365.97   382.14   667.77    36.14
79434.38  22.065107  19611.49   366.12   381.87   659.96    36.06
79435.38  22.065385  19612.49   366.10   381.91   646.78    36.10
79436.38  22.065663  19613.49   365.92   381.71   651.27    35.88
79437.38  22.065940  19614.49   365.52   381.79   668.12    36.04
79438.38  22.066218  19615.49   364.87   381.64   710.21    36.46
79439.38  22.066496  19616.49   364.12   381.72   716.07    37.05
79440.38  22.066774  19617.49   363.35   381.79   706.55    37.34
79441.38  22.067052  19618.49   362.17   381.69   706.78    37.27
79442.38  22.067329  19619.49   361.02   381.50   739.37    37.10
79443.38  22.067607  19620.49   359.55   381.75   765.65    37.23
79444.38  22.067885  19621.49   357.86   381.64   768.61    37.40
79445.38  22.068163  19622.49   356.02   381.63   775.90    37.50
79446.38  22.068440  19623.49   354.47   381.50   768.27    38.05
79447.38  22.068718  19624.49   352.44   381.50   752.73    38.25
79448.38  22.068996  19625.49   349.46   381.28   778.42    37.84
79449.38  22.069274  19626.49   345.59   381.31   854.18    38.19
79450.38  22.069551  19627.49   341.47   381.37   884.66    39.15
79451.38  22.069829  19628.49   337.89   381.22   859.84    40.40
79452.38  22.070107  19629.49   334.58   381.29   860.49    40.43
79453.38  22.070385  19630.49   331.42   381.42   871.28    40.44
79454.38  22.070663  19631.49   328.89   381.41   889.47    41.32
79455.38  22.070940  19632.49   326.86   381.39   893.45    42.33
79456.38  22.071218  19633.49   325.97   381.53   891.86    43.20
79457.38  22.071496  19634.49   326.46   381.37   909.86    43.99
79458.38  22.071774  19635.49   328.86   381.54   887.21    44.85
79459.38  22.072052  19636.49   332.79   381.47   827.40    44.57
79460.38  22.072329  19637.49   337.80   381.46   790.98    43.19
79461.38  22.072607  19638.49   342.96   381.64   756.37    40.89
79462.38  22.072885  19639.49   347.77   381.70   730.58    38.84
79463.38  22.073163  19640.49   351.96   381.52   706.38    37.77
79464.38  22.073440  19641.49   355.17   381.46   696.99    37.01
79465.38  22.073718  19642.49   358.06   381.54   673.98    36.42
79466.38  22.073996  19643.49   360.07   381.60   647.14    36.09
79467.38  22.074274  19644.49   361.49   381.74   641.95    36.14
79468.38  22.074551  19645.49   362.12   381.63   708.50    36.38
79469.38  22.074829  19646.49   362.64   381.62   728.81    37.22
79470.38  22.075107  19647.49   362.66   381.60   743.46    38.09
79471.38  22.075385  19648.49   362.27   381.59   739.71    38.70
79472.38  22.075663  19649.49   361.93   381.79   725.03    39.06
79473.38  22.075940  19650.49   361.49   381.57   721.68    38.85
79474.38  22.076218  19651.49   361.09   381.57   753.74    38.52
79475.38  22.076496  19652.49   360.68   381.70   781.16    38.33
79476.38  22.076774  19653.49   360.84   381.82   758.20    38.87
79477.38  22.077051  19654.49   360.60   381.81   746.21    39.47
79478.38  22.077329  19655.49   360.20   381.74   757.89    39.87
79479.38  22.077607  19656.49   360.05   381.83   737.60    39.88
79480.38  22.077885  19657.49   360.00   381.69   733.40    39.43
79481.38  22.078163  19658.49   360.26   381.95   782.22    39.51
79482.38  22.078440  19659.49   360.37   382.03   786.29    40.49
79483.38  22.078718  19660.49   360.73   381.97   765.95    40.75
79484.38  22.078996  19661.49   361.21   381.86   763.55    39.89
79485.38  22.079274  19662.49   362.55   381.80   752.12    39.53
79486.38  22.079552  19663.49   364.12   381.84   719.93    39.72
79487.38  22.079829  19664.49   365.74   381.82   688.04    39.76
79488.38  22.080107  19665.49   366.58   381.70   691.69    39.63
79489.38  22.080385  19666.49   366.89   381.75   719.74    39.51
79490.38  22.080663  19667.49   367.17   381.84   754.38    39.66
79491.38  22.080940  19668.49   367.70   381.73   764.37    40.57
79492.38  22.081218  19669.49   368.61   381.79   733.48    40.25
79493.38  22.081496  19670.49   369.82   381.62   653.46    38.76
79494.38  22.081774  19671.49   370.90   381.76   610.92    37.31
79495.38  22.082052  19672.49   371.82   381.54   599.59    36.15
79496.38  22.082329  19673.49   372.38   381.65   581.57    35.25
79497.38  22.082607  19674.49   372.34   381.66   566.11    34.18
79498.38  22.082885  19675.49   371.44   381.54   580.06    33.46
79499.38  22.083163  19676.49   370.73   381.56   603.17    33.42
79500.38  22.083440  19677.49   370.21   381.58   622.40    33.77
79501.38  22.083718  19678.49   369.30   381.58   640.69    34.25
79502.38  22.083996  19679.49   368.59   381.63   636.47    34.77
79503.38  22.084274  19680.49   367.71   381.61   653.22    34.92
79504.38  22.084551  19681.49   366.73   381.62   718.25    35.63
79505.38  22.084829  19682.49   365.49   381.82   726.46    36.57
79506.38  22.085107  19683.49   364.04   381.58   683.12    37.09
79507.38  22.085385  19684.49   361.98   381.75   668.08    37.28
79508.38  22.085663  19685.49   360.23   381.73   712.77    37.33
79509.38  22.085940  19686.49   358.50   381.59   707.83    37.57
79510.38  22.086218  19687.49   356.28   381.68   711.84    37.53
79511.38  22.086496  19688.49   353.52   381.68   715.45    37.15
79512.38  22.086774  19689.49   350.24   381.63   752.53    37.41
79513.38  22.087051  19690.49   346.12   381.61   801.45    39.42
79514.38  22.087329  19691.49   341.92   381.67   893.54    41.29
79515.38  22.087607  19692.49   338.34   381.55   934.29    41.85
79516.38  22.087885  19693.49   335.57   381.55   929.06    41.56
79517.38  22.088163  19694.49   333.55   381.61   917.43    41.89
79518.38  22.088440  19695.49   331.82   381.68   927.66    42.35
79519.38  22.088718  19696.49   330.77   381.57   920.09    42.74
79520.38  22.088996  19697.49   330.52   381.61   883.78    42.59
79521.38  22.089274  19698.49   330.87   381.51   910.60    42.46
79522.38  22.089552  19699.49   332.04   381.35   899.80    42.94
79523.38  22.089829  19700.49   334.02   381.24   881.34    43.99
79524.38  22.090107  19701.49   336.75   381.15   899.26    44.48
79525.38  22.090385  19702.49   340.33   381.19   836.66    44.38
79526.38  22.090663  19703.49   344.47   381.09   792.17    44.22
79527.38  22.090940  19704.49   348.86   381.14   738.56    44.23
79528.38  22.091218  19705.49   353.33   381.24   683.98    43.04
79529.38  22.091496  19706.49   357.60   381.34   660.87    40.74
79530.38  22.091774  19707.49   361.29   381.32   658.48    38.85
79531.38  22.092052  19708.49   364.57   381.41   643.90    37.66
79532.38  22.092329  19709.49   367.74   381.55   608.48    36.76
79533.38  22.092607  19710.49   370.48   381.46   579.68    36.03
79534.38  22.092885  19711.49   372.40   381.63   565.48    35.81
79535.38  22.093163  19712.49   374.05   381.51   573.69    35.68
79536.38  22.093440  19713.49   375.16   381.66   605.90    35.37
79537.38  22.093718  19714.49   375.69   381.76   609.26    35.24
79538.38  22.093996  19715.49   375.68   381.65   601.79    35.39
79539.38  22.094274  19716.49   375.38   381.60   614.36    35.80
79540.38  22.094552  19717.49   374.15   381.53   654.81    36.24
79541.38  22.094829  19718.49   373.16   381.53   697.05    36.89
79542.38  22.095107  19719.49   371.95   381.60   704.21    37.93
79543.38  22.095385  19720.49   370.02   381.51   720.00    38.77
79544.38  22.095663  19721.49   366.82   381.57   782.52    39.12
79545.38  22.095940  19722.49   364.29   381.47   723.91    39.76
79546.38  22.096218  19723.49   363.19   381.36   802.64    40.73
79547.38  22.096496  19724.49   363.02   381.53   857.53    41.19
79548.38  22.096774  19725.49   363.93   381.53   813.37    42.18
79549.38  22.097051  19726.49   365.50   381.40   753.84    42.69
79550.38  22.097329  19727.49   366.86   381.38   699.08    41.53
79551.38  22.097607  19728.49   367.90   381.48   684.16    39.82
79552.38  22.097885  19729.49   368.61   381.46   736.83    39.02
79553.38  22.098163  19730.49   369.40   381.25   745.32    38.99
79554.38  22.098440  19731.49   370.42   381.11   690.82    38.81
79555.38  22.098718  19732.49   371.42   381.30   670.00    38.26
79556.38  22.098996  19733.49   371.86   381.16   669.80    37.65
79557.38  22.099274  19734.49   372.10   381.02   691.52    37.59
79558.38  22.099552  19735.49   371.92   381.14   718.69    37.99
79559.38  22.099829  19736.49   372.24   381.20   726.72    37.97
79560.38  22.100107  19737.49   372.87   381.20   672.68    37.57
79561.38  22.100385  19738.49   373.93   381.10   614.30    37.36
79562.38  22.100663  19739.49   374.77   381.20   580.92    37.10
79563.38  22.100940  19740.49   375.20   381.12   577.02    36.65
79564.38  22.101218  19741.49   375.69   381.18   583.87    36.46
79565.38  22.101496  19742.49   375.92   380.96   592.19    36.45
79566.38  22.101774  19743.49   375.58   381.05   615.44    36.54
79567.38  22.102052  19744.49   375.21   381.08   649.20    37.11
79568.38  22.102329  19745.49   375.03   381.13   669.98    38.10
79569.38  22.102607  19746.49   374.41   381.10   689.82    37.93
79570.38  22.102885  19747.49   373.53   381.20   702.02    37.44
79571.38  22.103163  19748.49   372.47   381.08   716.41    37.58
79572.38  22.103440  19749.49   371.86   381.20   710.91    37.63
79573.38  22.103718  19750.49   371.14   380.97   679.55    37.15
79574.38  22.103996  19751.49   370.30   381.15   661.12    36.79
79575.38  22.104274  19752.49   368.98   381.34   673.23    37.09
79576.38  22.104551  19753.49   266.36   380.86   755.32    37.60
79577.38  22.104829  19754.49   221.55   380.94   804.78    39.31
79578.38  22.105107  19755.49   219.52   380.88   766.95    42.02
79579.38  22.105385  19756.49   211.50   380.80   769.54    43.07
79580.38  22.105663  19757.49   213.28   380.83   755.79    41.85
79581.38  22.105940  19758.49   216.50   380.89   718.66    40.44
79582.38  22.106218  19759.49   332.80   381.30   681.34    39.70
79583.38  22.106496  19760.49   367.70   381.56   696.22    38.85
79584.38  22.106774  19761.49   367.87   381.62   690.56    38.20
79585.38  22.107052  19762.49   368.58   381.72   663.08    37.87
79586.38  22.107329  19763.49   369.19   381.51   634.18    37.74
79587.38  22.107607  19764.49   370.23   381.78   606.69    37.25
79588.38  22.107885  19765.49   371.01   381.69   601.21    36.60
79589.38  22.108163  19766.49   371.80   381.61   609.01    36.23
79590.38  22.108440  19767.49   372.46   381.68   623.31    36.33
79591.38  22.108718  19768.49   373.30   381.60   611.01    36.70
79592.38  22.108996  19769.49   302.19   381.51   600.82    36.21
79593.38  22.109274  19770.49   243.44   381.23   582.33    35.69
79594.38  22.109552  19771.49   244.00   381.18   575.83    35.70
79595.38  22.109829  19772.49   242.65   381.25   608.26    35.76
79596.38  22.110107  19773.49   236.96   381.32   635.75    36.12
79597.38  22.110385  19774.49   233.41   381.29   631.62    36.42
79598.38  22.110663  19775.49   316.69   381.59   641.24    36.78
79599.38  22.110940  19776.49   366.67   381.70   695.47    37.10
79600.38  22.111218  19777.49   363.61   381.61   829.08    37.38
79601.38  22.111496  19778.49   361.20   381.59   845.28    37.58
79602.38  22.111774  19779.49   360.82   381.47   800.17    37.66
79603.38  22.112052  19780.49   234.52   381.02   736.60    37.71
79604.38  22.112329  19781.49   214.78   381.05   855.78    38.20
79605.38  22.112607  19782.49   212.54   380.93   884.68    38.80
79606.38  22.112885  19783.49   216.54   381.16   856.15    39.29
79607.38  22.113163  19784.49   219.51   380.98   807.18    39.66
79608.38  22.113440  19785.49   221.33   380.98   771.75    40.11
79609.38  22.113718  19786.49   226.12   381.13   825.51    40.73
79610.38  22.113996  19787.49   299.50   381.30   815.52    41.54
79611.38  22.114274  19788.49   367.15   381.69   763.52    41.99
79612.38  22.114552  19789.49   369.50   381.61   697.61    40.73
79613.38  22.114829  19790.49   372.13   381.64   641.31    38.94
79614.38  22.115107  19791.49   374.21   381.67   613.41    37.67
79615.38  22.115385  19792.49   376.05   381.72   591.10    36.87
79616.38  22.115663  19793.49   377.57   381.55   562.38    36.42
79617.38  22.115940  19794.49   378.89   381.67   535.67    36.37
79618.38  22.116218  19795.49   380.00   381.69   519.77    36.25
79619.38  22.116496  19796.49   380.75   381.69   517.04    36.24
79620.38  22.116774  19797.49   358.81   381.54   524.09    36.33
79621.38  22.117052  19798.49   373.72   381.55   540.29    36.67
79622.38  22.117329  19799.49   381.18   381.55   565.10    37.13
79623.38  22.117607  19800.49   380.80   381.62   585.51    37.59
79624.38  22.117885  19801.49   380.11   381.59   599.61    38.13
79625.38  22.118163  19802.49   379.19   381.61   605.68    38.99
79626.38  22.118440  19803.49   378.39   381.50   619.08    41.67
79627.38  22.118718  19804.49   376.97   381.16   642.41    43.71
79628.38  22.118996  19805.49   376.05   381.37   720.22    43.34
79629.38  22.119274  19806.49   349.45   381.28   746.87    42.65
79630.38  22.119551  19807.49   239.32   380.95   690.59    41.67
79631.38  22.119829  19808.49   319.94   381.26   631.72    41.00
79632.38  22.120107  19809.49   379.02   381.22   587.99    40.16
79633.38  22.120385  19810.49   380.17   381.30   554.95    39.12
79634.38  22.120663  19811.49   381.15   381.48   530.21    38.11
79635.38  22.120940  19812.49   381.75   381.44   509.00    37.28
79636.38  22.121218  19813.49   382.40   381.16   491.63    36.78
79637.38  22.121496  19814.49   382.66   381.16   479.77    36.52
79638.38  22.121774  19815.49   382.92   381.11   476.84    36.48
79639.38  22.122052  19816.49   383.00   381.28   489.27    36.78
79640.38  22.122329  19817.49   382.86   381.13   516.20    37.04
79641.38  22.122607  19818.49   382.62   381.05   553.90    37.29
79642.38  22.122885  19819.49   382.28   381.17   593.48    37.57
79643.38  22.123163  19820.49   382.14   381.34   585.07    38.28
